Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,
S2,0.385,2158.333,,Mask of S1-1,0.385,59.417,,Mask of S3-1,0.385,0,,S2,0.417,2256.272,,Mask of S1-1,0.417,0,,Mask of S3-1,0.417,0
S2,0.351,2108.77,,Mask of S1-1,0.351,6.33,,Mask of S3-1,0.351,31.649,,S2,0.426,2257.181,,Mask of S1-1,0.426,43.246,,Mask of S3-1,0.426,15.658
S2,0.607,2403.099,,Mask of S1-1,0.607,34.559,,Mask of S3-1,0.607,0,,S2,0.677,3006.976,,Mask of S1-1,0.677,5.166,,Mask of S3-1,0.677,8.923
S2,1.695,2408.53,,Mask of S1-1,1.695,55.688,,Mask of S3-1,1.695,0.375,,S2,0.298,2020.021,,Mask of S1-1,0.298,0,,Mask of S3-1,0.298,4.268
S2,1.501,1983.809,,Mask of S1-1,1.501,9.311,,Mask of S3-1,1.501,20.95,,S2,0.339,2357.184,,Mask of S1-1,0.339,10.312,,Mask of S3-1,0.339,55.312
S2,0.756,1901.478,,Mask of S1-1,0.756,105.445,,Mask of S3-1,0.756,6.301,,S2,0.392,2076.394,,Mask of S1-1,0.392,0,,Mask of S3-1,0.392,4.048
S2,0.958,2650.601,,Mask of S1-1,0.958,41.118,,Mask of S3-1,0.958,5.969,,S2,0.255,1885.22,,Mask of S1-1,0.255,0,,Mask of S3-1,0.255,80.854
S2,0.43,2268.817,,Mask of S1-1,0.43,0,,Mask of S3-1,0.43,0,,S2,0.476,2015.984,,Mask of S1-1,0.476,110.144,,Mask of S3-1,0.476,0
S2,0.949,2233.934,,Mask of S1-1,0.949,0,,Mask of S3-1,0.949,3.681,,S2,0.48,2699.517,,Mask of S1-1,0.48,0,,Mask of S3-1,0.48,0
S2,0.476,1861.712,,Mask of S1-1,0.476,60.079,,Mask of S3-1,0.476,0,,S2,1.246,2296.708,,Mask of S1-1,1.246,0,,Mask of S3-1,1.246,0
S2,0.629,1933.644,,Mask of S1-1,0.629,21.713,,Mask of S3-1,0.629,0,,S2,0.535,2302.853,,Mask of S1-1,0.535,0,,Mask of S3-1,0.535,37.448
S2,2.03,2654.048,,Mask of S1-1,2.03,21.915,,Mask of S3-1,2.03,0.626,,S2,0.356,1984.465,,Mask of S1-1,0.356,77.57,,Mask of S3-1,0.356,0
S2,0.475,2246.549,,Mask of S1-1,0.475,0,,Mask of S3-1,0.475,0,,S2,0.295,2154.806,,Mask of S1-1,0.295,0,,Mask of S3-1,0.295,0
S2,0.505,1846.765,,Mask of S1-1,0.505,0,,Mask of S3-1,0.505,0,,S2,0.481,1997.562,,Mask of S1-1,0.481,0,,Mask of S3-1,0.481,0
S2,0.733,2172.303,,Mask of S1-1,0.733,12.143,,Mask of S3-1,0.733,0,,S2,0.359,2392.792,,Mask of S1-1,0.359,37.188,,Mask of S3-1,0.359,8.854
S2,1.276,2025.243,,Mask of S1-1,1.276,66.738,,Mask of S3-1,1.276,3.486,,S2,0.602,2202.288,,Mask of S1-1,0.602,0,,Mask of S3-1,0.602,0
S2,1.176,2995.827,,Mask of S1-1,1.176,12.966,,Mask of S3-1,1.176,7.834,,S2,0.316,2253.236,,Mask of S1-1,0.316,0,,Mask of S3-1,0.316,10.039
S2,1.557,2337.562,,Mask of S1-1,1.557,0.408,,Mask of S3-1,1.557,5.712,,S2,0.419,2369.872,,Mask of S1-1,0.419,0,,Mask of S3-1,0.419,16.696
S2,0.328,2163.977,,Mask of S1-1,0.328,70.779,,Mask of S3-1,0.328,21.331,,S2,0.922,2684.277,,Mask of S1-1,0.922,0,,Mask of S3-1,0.922,19.297
S2,0.933,2494.571,,Mask of S1-1,0.933,0,,Mask of S3-1,0.933,44.259,,S2,0.353,2656.357,,Mask of S1-1,0.353,81.996,,Mask of S3-1,0.353,7.208
S2,0.374,2401.013,,Mask of S1-1,0.374,0,,Mask of S3-1,0.374,27.2,,S2,0.255,1960.688,,Mask of S1-1,0.255,0,,Mask of S3-1,0.255,0
S2,0.5,1960.434,,Mask of S1-1,0.5,0,,Mask of S3-1,0.5,11.446,,S2,1.19,2808.748,,Mask of S1-1,1.19,0,,Mask of S3-1,1.19,3.471
S2,1.961,2283.993,,Mask of S1-1,1.961,46.658,,Mask of S3-1,1.961,33.536,,S2,1.229,2277.371,,Mask of S1-1,1.229,2.586,,Mask of S3-1,1.229,0
S2,1.607,2954.61,,Mask of S1-1,1.607,7.314,,Mask of S3-1,1.607,19.372,,S2,1.074,2251.246,,Mask of S1-1,1.074,14.791,,Mask of S3-1,1.074,87.268
S2,0.596,2363.743,,Mask of S1-1,0.596,0,,Mask of S3-1,0.596,9.069,,S2,0.426,2266.012,,Mask of S1-1,0.426,0,,Mask of S3-1,0.426,51.447
S2,0.79,2573.629,,Mask of S1-1,0.79,44.645,,Mask of S3-1,0.79,0,,S2,1.514,2718.087,,Mask of S1-1,1.514,17.21,,Mask of S3-1,1.514,35.469
S2,0.617,2024.861,,Mask of S1-1,0.617,0,,Mask of S3-1,0.617,0,,S2,0.531,2371.045,,Mask of S1-1,0.531,0,,Mask of S3-1,0.531,0
S2,0.634,2390.749,,Mask of S1-1,0.634,0,,Mask of S3-1,0.634,24.548,,S2,0.396,2490.321,,Mask of S1-1,0.396,20.849,,Mask of S3-1,0.396,23.255
S2,0.409,2577.226,,Mask of S1-1,0.409,38.872,,Mask of S3-1,0.409,6.997,,S2,0.309,2372.25,,Mask of S1-1,0.309,0,,Mask of S3-1,0.309,0
S2,0.612,1729.536,,Mask of S1-1,0.612,0,,Mask of S3-1,0.612,0,,S2,0.947,2407.578,,Mask of S1-1,0.947,0,,Mask of S3-1,0.947,4.026
S2,0.516,1803.79,,Mask of S1-1,0.516,0,,Mask of S3-1,0.516,0,,S2,1.53,2750.382,,Mask of S1-1,1.53,22.842,,Mask of S3-1,1.53,21.804
S2,0.412,1823.435,,Mask of S1-1,0.412,0,,Mask of S3-1,0.412,0,,S2,0.405,2393.732,,Mask of S1-1,0.405,131.031,,Mask of S3-1,0.405,0
S2,1.067,2669.109,,Mask of S1-1,1.067,45.578,,Mask of S3-1,1.067,0,,S2,0.39,2716.351,,Mask of S1-1,0.39,124.649,,Mask of S3-1,0.39,0
S2,0.419,2179.682,,Mask of S1-1,0.419,61.473,,Mask of S3-1,0.419,0,,S2,0.45,2528.091,,Mask of S1-1,0.45,0,,Mask of S3-1,0.45,0
S2,1.272,1855.332,,Mask of S1-1,1.272,48.702,,Mask of S3-1,1.272,29.471,,S2,1.586,3102.782,,Mask of S1-1,1.586,7.011,,Mask of S3-1,1.586,38.661
S2,0.465,2122.019,,Mask of S1-1,0.465,0,,Mask of S3-1,0.465,69.048,,S2,0.688,3133.234,,Mask of S1-1,0.688,9.239,,Mask of S3-1,0.688,52.663
S2,0.587,1866.539,,Mask of S1-1,0.587,0,,Mask of S3-1,0.587,0,,S2,0.644,2362.849,,Mask of S1-1,0.644,16.77,,Mask of S3-1,0.644,0
S2,0.295,2005.038,,Mask of S1-1,0.295,0,,Mask of S3-1,0.295,0,,S2,0.741,2018.195,,Mask of S1-1,0.741,9.857,,Mask of S3-1,0.741,63
S2,1.214,1800.588,,Mask of S1-1,1.214,59.692,,Mask of S3-1,1.214,9.163,,S2,0.267,3150.963,,Mask of S1-1,0.267,0,,Mask of S3-1,0.267,0
S2,0.492,2303.354,,Mask of S1-1,0.492,16.139,,Mask of S3-1,0.492,0,,S2,0.287,2246.426,,Mask of S1-1,0.287,0,,Mask of S3-1,0.287,41.022
S2,0.902,1955.017,,Mask of S1-1,0.902,119.751,,Mask of S3-1,0.902,0,,S2,0.359,2493.983,,Mask of S1-1,0.359,7.083,,Mask of S3-1,0.359,36.302
S2,0.713,1804.801,,Mask of S1-1,0.713,18.278,,Mask of S3-1,0.713,0,,S2,0.267,2694.981,,Mask of S1-1,0.267,0,,Mask of S3-1,0.267,0
S2,0.282,1593.876,,Mask of S1-1,0.282,0,,Mask of S3-1,0.282,0,,S2,0.663,2410.759,,Mask of S1-1,0.663,0,,Mask of S3-1,0.663,0
S2,0.461,1946.257,,Mask of S1-1,0.461,29.635,,Mask of S3-1,0.461,0,,S2,0.285,2480.742,,Mask of S1-1,0.285,0,,Mask of S3-1,0.285,35.633
S2,0.814,2076.723,,Mask of S1-1,0.814,91.769,,Mask of S3-1,0.814,16.011,,S2,0.412,2274.601,,Mask of S1-1,0.412,27.734,,Mask of S3-1,0.412,25.423
S2,1.643,2019.594,,Mask of S1-1,1.643,17.786,,Mask of S3-1,1.643,0,,S2,0.292,2927.654,,Mask of S1-1,0.292,8.718,,Mask of S3-1,0.292,4.359
S2,1.04,2357.708,,Mask of S1-1,1.04,0,,Mask of S3-1,1.04,13.743,,S2,0.797,2354.328,,Mask of S1-1,0.797,0,,Mask of S3-1,0.797,7.969
S2,0.295,1688.093,,Mask of S1-1,0.295,13.987,,Mask of S3-1,0.295,0,,S2,0.259,2768.692,,Mask of S1-1,0.259,71.106,,Mask of S3-1,0.259,0
S2,0.274,1979.5,,Mask of S1-1,0.274,0,,Mask of S3-1,0.274,0,,S2,0.625,2552.528,,Mask of S1-1,0.625,0,,Mask of S3-1,0.625,0
S2,0.328,2225.422,,Mask of S1-1,0.328,0,,Mask of S3-1,0.328,0,,S2,0.361,2390.11,,Mask of S1-1,0.361,6.155,,Mask of S3-1,0.361,0
S2,0.464,1828.086,,Mask of S1-1,0.464,23.992,,Mask of S3-1,0.464,0,,S2,0.743,2414.255,,Mask of S1-1,0.743,22.676,,Mask of S3-1,0.743,75.302
S2,0.358,1715.976,,Mask of S1-1,0.358,0,,Mask of S3-1,0.358,0,,S2,0.842,2662.88,,Mask of S1-1,0.842,26.028,,Mask of S3-1,0.842,5.658
S2,0.321,2022.457,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,0,,S2,0.4,2252.421,,Mask of S1-1,0.4,0,,Mask of S3-1,0.4,153.318
S2,0.795,2370.89,,Mask of S1-1,0.795,0,,Mask of S3-1,0.795,9.592,,S2,0.284,3294.82,,Mask of S1-1,0.284,0,,Mask of S3-1,0.284,0
S2,0.452,2038.901,,Mask of S1-1,0.452,37.934,,Mask of S3-1,0.452,35.124,,S2,0.41,2114.179,,Mask of S1-1,0.41,0,,Mask of S3-1,0.41,0
S2,0.436,1871.494,,Mask of S1-1,0.436,74.314,,Mask of S3-1,0.436,0,,S2,0.264,2103.047,,Mask of S1-1,0.264,0,,Mask of S3-1,0.264,0
S2,0.323,1961.811,,Mask of S1-1,0.323,0,,Mask of S3-1,0.323,0,,S2,0.28,1938.031,,Mask of S1-1,0.28,0,,Mask of S3-1,0.28,36.267
S2,2.428,2213.388,,Mask of S1-1,2.428,59.531,,Mask of S3-1,2.428,10.99,,S2,0.383,2408.723,,Mask of S1-1,0.383,150.342,,Mask of S3-1,0.383,83.062
S2,0.384,1603.799,,Mask of S1-1,0.384,0,,Mask of S3-1,0.384,0,,S2,0.711,2503.658,,Mask of S1-1,0.711,52.697,,Mask of S3-1,0.711,7.592
S2,1.101,2388.248,,Mask of S1-1,1.101,18.462,,Mask of S3-1,1.101,4.904,,S2,0.805,2525.237,,Mask of S1-1,0.805,0,,Mask of S3-1,0.805,5.526
S2,0.311,2064.908,,Mask of S1-1,0.311,0,,Mask of S3-1,0.311,0,,S2,1.013,2908.966,,Mask of S1-1,1.013,48.93,,Mask of S3-1,1.013,8.469
S2,0.554,1762.91,,Mask of S1-1,0.554,0,,Mask of S3-1,0.554,0,,S2,0.422,2628.103,,Mask of S1-1,0.422,0,,Mask of S3-1,0.422,85
S2,0.746,1770.002,,Mask of S1-1,0.746,20.008,,Mask of S3-1,0.746,15.751,,S2,0.598,2368.635,,Mask of S1-1,0.598,4.781,,Mask of S3-1,0.598,0
S2,0.435,1983.946,,Mask of S1-1,0.435,0,,Mask of S3-1,0.435,0,,S2,0.694,3232.542,,Mask of S1-1,0.694,0,,Mask of S3-1,0.694,64.093
S2,2.21,2169.194,,Mask of S1-1,2.21,46.86,,Mask of S3-1,2.21,0,,S2,0.779,2872.611,,Mask of S1-1,0.779,0,,Mask of S3-1,0.779,48.96
S2,0.638,2357.355,,Mask of S1-1,0.638,39.844,,Mask of S3-1,0.638,29.883,,S2,1.214,3044.56,,Mask of S1-1,1.214,14.138,,Mask of S3-1,1.214,45.293
S2,0.715,1914.902,,Mask of S1-1,0.715,55.087,,Mask of S3-1,0.715,7.997,,S2,1.039,2688.537,,Mask of S1-1,1.039,1.529,,Mask of S3-1,1.039,5.198
S2,0.441,1926.41,,Mask of S1-1,0.441,0,,Mask of S3-1,0.441,0,,S2,0.402,2414.167,,Mask of S1-1,0.402,2.368,,Mask of S3-1,0.402,0
S2,0.41,2098.544,,Mask of S1-1,0.41,24.027,,Mask of S3-1,0.41,0,,S2,0.333,2674.809,,Mask of S1-1,0.333,0,,Mask of S3-1,0.333,0.955
S2,0.299,1768.508,,Mask of S1-1,0.299,13.812,,Mask of S3-1,0.299,22.312,,S2,0.434,2840.451,,Mask of S1-1,0.434,0,,Mask of S3-1,0.434,132.629
S2,0.88,1950.139,,Mask of S1-1,0.88,16.976,,Mask of S3-1,0.88,0,,S2,0.39,2604.144,,Mask of S1-1,0.39,61.102,,Mask of S3-1,0.39,0
S2,0.336,1859.093,,Mask of S1-1,0.336,85,,Mask of S3-1,0.336,0,,S2,0.37,2298.448,,Mask of S1-1,0.37,51.515,,Mask of S3-1,0.37,10.303
S2,0.285,1667.153,,Mask of S1-1,0.285,35.633,,Mask of S3-1,0.285,1.114,,S2,0.346,1849.939,,Mask of S1-1,0.346,0,,Mask of S3-1,0.346,150.432
S2,0.265,1555.455,,Mask of S1-1,0.265,128.099,,Mask of S3-1,0.265,11.972,,S2,0.308,2526.514,,Mask of S1-1,0.308,206.478,,Mask of S3-1,0.308,0
S2,0.34,1777.769,,Mask of S1-1,0.34,46.703,,Mask of S3-1,0.34,0,,S2,0.334,2050.269,,Mask of S1-1,0.334,39.011,,Mask of S3-1,0.334,0
S2,0.725,1917.502,,Mask of S1-1,0.725,13.144,,Mask of S3-1,0.725,45.567,,S2,0.336,2374.881,,Mask of S1-1,0.336,0.944,,Mask of S3-1,0.336,43.444
S2,0.358,1688.822,,Mask of S1-1,0.358,119.948,,Mask of S3-1,0.358,0,,S2,0.462,2089.456,,Mask of S1-1,0.462,36.429,,Mask of S3-1,0.462,26.806
S2,0.363,2284.168,,Mask of S1-1,0.363,50.825,,Mask of S3-1,0.363,7.01,,S2,0.348,1941.061,,Mask of S1-1,0.348,0,,Mask of S3-1,0.348,0
S2,0.365,1666.918,,Mask of S1-1,0.365,43.515,,Mask of S3-1,0.365,0,,S2,0.285,2226.681,,Mask of S1-1,0.285,0,,Mask of S3-1,0.285,63.472
S2,1.241,2082.25,,Mask of S1-1,1.241,13.569,,Mask of S3-1,1.241,0,,S2,0.957,2304.246,,Mask of S1-1,0.957,0,,Mask of S3-1,0.957,0
S2,0.901,2044.021,,Mask of S1-1,0.901,78.651,,Mask of S3-1,0.901,38.797,,S2,0.673,2341.052,,Mask of S1-1,0.673,0,,Mask of S3-1,0.673,31.167
S2,0.294,2051.53,,Mask of S1-1,0.294,0,,Mask of S3-1,0.294,0,,S2,0.959,3059.032,,Mask of S1-1,0.959,83.786,,Mask of S3-1,0.959,6.623
S2,0.419,1995.643,,Mask of S1-1,0.419,25.804,,Mask of S3-1,0.419,0,,S2,0.557,2322.682,,Mask of S1-1,0.557,41.074,,Mask of S3-1,0.557,0
S2,0.932,2329.373,,Mask of S1-1,0.932,0,,Mask of S3-1,0.932,42.614,,S2,0.507,2597.098,,Mask of S1-1,0.507,23.808,,Mask of S3-1,0.507,7.518
S2,0.969,2388.783,,Mask of S1-1,0.969,58.997,,Mask of S3-1,0.969,10.488,,S2,0.748,2565.503,,Mask of S1-1,0.748,0,,Mask of S3-1,0.748,0
S2,0.359,2385.535,,Mask of S1-1,0.359,0,,Mask of S3-1,0.359,14.167,,S2,0.366,2251.092,,Mask of S1-1,0.366,0,,Mask of S3-1,0.366,0
S2,0.601,1810.492,,Mask of S1-1,0.601,0,,Mask of S3-1,0.601,108.454,,S2,1.908,3082.046,,Mask of S1-1,1.908,61.127,,Mask of S3-1,1.908,6.496
S2,0.364,1734.182,,Mask of S1-1,0.364,0,,Mask of S3-1,0.364,0,,S2,0.378,2095.076,,Mask of S1-1,0.378,21.04,,Mask of S3-1,0.378,0
S2,1.052,1974.998,,Mask of S1-1,1.052,0,,Mask of S3-1,1.052,9.97,,S2,1.008,2140.739,,Mask of S1-1,1.008,40.031,,Mask of S3-1,1.008,0
S2,0.895,1658.175,,Mask of S1-1,0.895,22.375,,Mask of S3-1,0.895,0,,S2,0.416,2608.111,,Mask of S1-1,0.416,100.015,,Mask of S3-1,0.416,0
S2,0.326,2115.027,,Mask of S1-1,0.326,9.733,,Mask of S3-1,0.326,46.718,,S2,0.591,2075.681,,Mask of S1-1,0.591,0,,Mask of S3-1,0.591,0
S2,0.366,1575.67,,Mask of S1-1,0.366,64.184,,Mask of S3-1,0.366,0,,S2,0.558,2259.667,,Mask of S1-1,0.558,89.933,,Mask of S3-1,0.558,0
S2,0.785,2383.805,,Mask of S1-1,0.785,88.643,,Mask of S3-1,0.785,0,,S2,0.389,3025.59,,Mask of S1-1,0.389,0,,Mask of S3-1,0.389,0
S2,0.427,2495.408,,Mask of S1-1,0.427,46.837,,Mask of S3-1,0.427,20.816,,S2,0.787,2559.845,,Mask of S1-1,0.787,40.348,,Mask of S3-1,0.787,0
S2,1.828,2050.915,,Mask of S1-1,1.828,55.971,,Mask of S3-1,1.828,0,,S2,0.262,2501.995,,Mask of S1-1,0.262,0,,Mask of S3-1,0.262,0
S2,0.688,1823.748,,Mask of S1-1,0.688,55.435,,Mask of S3-1,0.688,10.163,,S2,0.325,2572.667,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,29.31
S2,0.465,2045.107,,Mask of S1-1,0.465,49.906,,Mask of S3-1,0.465,21.193,,S2,0.577,2035.063,,Mask of S1-1,0.577,81.512,,Mask of S3-1,0.577,0
S2,0.669,1876.188,,Mask of S1-1,0.669,0,,Mask of S3-1,0.669,32.765,,S2,0.48,2545.904,,Mask of S1-1,0.48,0,,Mask of S3-1,0.48,0
S2,0.505,1974.116,,Mask of S1-1,0.505,176.296,,Mask of S3-1,0.505,0,,S2,0.492,2294.678,,Mask of S1-1,0.492,0,,Mask of S3-1,0.492,0
S2,1.281,2014.578,,Mask of S1-1,1.281,0,,Mask of S3-1,1.281,6.946,,S2,0.28,2423.964,,Mask of S1-1,0.28,130.333,,Mask of S3-1,0.28,0
S2,0.576,1863.537,,Mask of S1-1,0.576,81.136,,Mask of S3-1,0.576,0,,S2,0.333,2209.461,,Mask of S1-1,0.333,0.955,,Mask of S3-1,0.333,0
S2,0.282,2311.235,,Mask of S1-1,0.282,143.296,,Mask of S3-1,0.282,81.239,,S2,0.269,2813.176,,Mask of S1-1,0.269,44.861,,Mask of S3-1,0.269,0
S2,0.35,1820.132,,Mask of S1-1,0.35,107.082,,Mask of S3-1,0.35,0,,S2,0.483,2030.982,,Mask of S1-1,0.483,0,,Mask of S3-1,0.483,0
S2,0.486,1772.126,,Mask of S1-1,0.486,41.846,,Mask of S3-1,0.486,9.154,,S2,0.491,3082.063,,Mask of S1-1,0.491,29.772,,Mask of S3-1,0.491,0
S2,0.275,2237.991,,Mask of S1-1,0.275,96.923,,Mask of S3-1,0.275,190.385,,S2,0.409,2616,,Mask of S1-1,0.409,19.436,,Mask of S3-1,0.409,0
,,,,,,,,,,,,S2,0.325,2124.651,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,42.011
,,,,,,,,,,,,S2,1.266,3102.949,,Mask of S1-1,1.266,139.547,,Mask of S3-1,1.266,33.883
,,,,,,,,,,,,S2,0.425,2870.114,,Mask of S1-1,0.425,73.284,,Mask of S3-1,0.425,1.496
,,,,,,,,,,,,S2,0.369,2457.659,,Mask of S1-1,0.369,168.851,,Mask of S3-1,0.369,0
,,,,,,,,,,,,S2,0.299,1889.717,,Mask of S1-1,0.299,0,,Mask of S3-1,0.299,0
,,,,,,,,,,,,S2,1.297,2466.841,,Mask of S1-1,1.297,76.671,,Mask of S3-1,1.297,0
,,,,,,,,,,,,S2,0.348,2623.075,,Mask of S1-1,0.348,46.613,,Mask of S3-1,0.348,0
,,,,,,,,,,,,S2,0.714,2963.204,,Mask of S1-1,0.714,91.23,,Mask of S3-1,0.714,58.298
,,,,,,,,,,,,S2,1.332,2527.587,,Mask of S1-1,1.332,35.543,,Mask of S3-1,1.332,6.918
,,,,,,,,,,,,S2,1.038,2563.908,,Mask of S1-1,1.038,0,,Mask of S3-1,1.038,0
,,,,,,,,,,,,S2,0.345,2860.552,,Mask of S1-1,0.345,0,,Mask of S3-1,0.345,0
,,,,,,,,,,,,S2,0.912,2429.553,,Mask of S1-1,0.912,41.107,,Mask of S3-1,0.912,0
,,,,,,,,,,,,S2,0.293,2401,,Mask of S1-1,0.293,0,,Mask of S3-1,0.293,0
,,,,,,,,,,,,S2,0.579,2556.297,,Mask of S1-1,0.579,0,,Mask of S3-1,0.579,82.806
,,,,,,,,,,,,S2,0.379,2472.707,,Mask of S1-1,0.379,0,,Mask of S3-1,0.379,0
,,,,,,,,,,,,S2,0.946,2859.32,,Mask of S1-1,0.946,9.071,,Mask of S3-1,0.946,23.182
,,,,,,,,,,,,S2,1.505,2495.807,,Mask of S1-1,1.505,59.317,,Mask of S3-1,1.505,0.844
,,,,,,,,,,,,S2,0.523,2160.8,,Mask of S1-1,0.523,25.5,,Mask of S3-1,0.523,37.643
,,,,,,,,,,,,S2,0.335,2617.048,,Mask of S1-1,0.335,13.271,,Mask of S3-1,0.335,0
,,,,,,,,,,,,S2,0.36,3058.875,,Mask of S1-1,0.36,32.647,,Mask of S3-1,0.36,0
,,,,,,,,,,,,S2,0.252,2340.574,,Mask of S1-1,0.252,0,,Mask of S3-1,0.252,0
,,,,,,,,,,,,S2,0.329,2266.265,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,61.818
,,,,,,,,,,,,S2,0.28,2232.676,,Mask of S1-1,0.28,28.333,,Mask of S3-1,0.28,0
,,,,,,,,,,,,S2,1.392,2872.229,,Mask of S1-1,1.392,8.218,,Mask of S3-1,1.392,0
,,,,,,,,,,,,S2,0.52,1757.681,,Mask of S1-1,0.52,0.612,,Mask of S3-1,0.52,0
,,,,,,,,,,,,S2,1.028,2503.006,,Mask of S1-1,1.028,62.127,,Mask of S3-1,1.028,16.691
,,,,,,,,,,,,S2,0.401,2719.363,,Mask of S1-1,0.401,43.556,,Mask of S3-1,0.401,0
,,,,,,,,,,,,S2,0.295,1835.979,,Mask of S1-1,0.295,19.367,,Mask of S3-1,0.295,114.051
,,,,,,,,,,,,S2,0.282,2238.389,,Mask of S1-1,0.282,24.823,,Mask of S3-1,0.282,0
,,,,,,,,,,,,S2,0.609,2947.581,,Mask of S1-1,0.609,0,,Mask of S3-1,0.609,0
,,,,,,,,,,,,S2,0.665,1988.277,,Mask of S1-1,0.665,42.5,,Mask of S3-1,0.665,48.23
,,,,,,,,,,,,S2,0.325,2192.747,,Mask of S1-1,0.325,34.195,,Mask of S3-1,0.325,91.839
,,,,,,,,,,,,S2,0.275,2479.792,,Mask of S1-1,0.275,0,,Mask of S3-1,0.275,11.538
,,,,,,,,,,,,S2,0.273,2165.187,,Mask of S1-1,0.273,0,,Mask of S3-1,0.273,1.164
,,,,,,,,,,,,S2,0.633,2566.465,,Mask of S1-1,0.633,0,,Mask of S3-1,0.633,0
,,,,,,,,,,,,S2,0.407,2357.768,,Mask of S1-1,0.407,0.78,,Mask of S3-1,0.407,0
,,,,,,,,,,,,S2,0.689,2369.007,,Mask of S1-1,0.689,31.356,,Mask of S3-1,0.689,2.306
,,,,,,,,,,,,S2,0.321,2283.868,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,21.744
,,,,,,,,,,,,S2,0.434,2221.635,,Mask of S1-1,0.434,0,,Mask of S3-1,0.434,18.319
,,,,,,,,,,,,S2,0.746,2750.364,,Mask of S1-1,0.746,63.005,,Mask of S3-1,0.746,35.76
,,,,,,,,,,,,S2,0.775,2363.794,,Mask of S1-1,0.775,87.733,,Mask of S3-1,0.775,0
,,,,,,,,,,,,S2,0.454,2399.651,,Mask of S1-1,0.454,64.451,,Mask of S3-1,0.454,0
,,,,,,,,,,,,S2,1.257,2575.735,,Mask of S1-1,1.257,34.623,,Mask of S3-1,1.257,49.787
,,,,,,,,,,,,S2,0.329,2591.659,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,23.182
,,,,,,,,,,,,S2,0.415,2133.474,,Mask of S1-1,0.415,4.595,,Mask of S3-1,0.415,0
,,,,,,,,,,,,S2,0.619,2009.738,,Mask of S1-1,0.619,0,,Mask of S3-1,0.619,1.539
,,,,,,,,,,,,S2,2.137,3110.665,,Mask of S1-1,2.137,77.02,,Mask of S3-1,2.137,29.44
,,,,,,,,,,,,S2,0.542,2337.448,,Mask of S1-1,0.542,55.103,,Mask of S3-1,0.542,32.828
,,,,,,,,,,,,S2,0.576,2078.745,,Mask of S1-1,0.576,0,,Mask of S3-1,0.576,0
,,,,,,,,,,,,S2,0.282,2458.739,,Mask of S1-1,0.282,0,,Mask of S3-1,0.282,207.611
,,,,,,,,,,,,S2,0.353,2485.177,,Mask of S1-1,0.353,0,,Mask of S3-1,0.353,0
,,,,,,,,,,,,S2,0.799,2051.849,,Mask of S1-1,0.799,0,,Mask of S3-1,0.799,108.206
,,,,,,,,,,,,S2,0.528,2350.137,,Mask of S1-1,0.528,79.988,,Mask of S3-1,0.528,0
,,,,,,,,,,,,S2,0.978,2760.183,,Mask of S1-1,0.978,61.72,,Mask of S3-1,0.978,6.172
,,,,,,,,,,,,S2,0.257,2194.811,,Mask of S1-1,0.257,54.466,,Mask of S3-1,0.257,0
,,,,,,,,,,,,S2,0.298,2041.862,,Mask of S1-1,0.298,0,,Mask of S3-1,0.298,0
,,,,,,,,,,,,S2,0.323,2626.143,,Mask of S1-1,0.323,0,,Mask of S3-1,0.323,0
,,,,,,,,,,,,S2,0.308,2293.478,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,0
