Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.017,1299.071,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.044,378.914,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.166,1936.947,,Mask of S2-1,0.166,0,,Mask of S1-1,0.166,0,,S3,0.078,724.429,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.481,1976.316,,Mask of S2-1,0.481,0,,Mask of S1-1,0.481,0,,S3,0.03,335.583,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.086,1842.652,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0,,S3,0.026,361.619,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.03,306.625,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.047,364.868,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.066,1477.585,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.107,501.756,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.642,1638.534,,Mask of S2-1,0.642,0,,Mask of S1-1,0.642,0,,S3,0.024,347.526,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.748,1915.405,,Mask of S2-1,0.748,31.45,,Mask of S1-1,0.748,0,,S3,0.029,728.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.098,1505.671,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0,,S3,0.268,933.623,,Mask of S2-1,0.268,104.372,,Mask of S1-1,0.268,0
S3,0.056,1605.733,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.173,932.439,,Mask of S2-1,0.173,34.856,,Mask of S1-1,0.173,0
S3,0.036,1933.897,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.055,474.432,,Mask of S2-1,0.055,185.455,,Mask of S1-1,0.055,0
S3,0.781,2037.598,,Mask of S2-1,0.781,0,,Mask of S1-1,0.781,0,,S3,0.14,866.732,,Mask of S2-1,0.14,177.589,,Mask of S1-1,0.14,0
S3,0.022,922.056,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.132,460.83,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0
S3,0.015,1997.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.232,1011.102,,Mask of S2-1,0.232,127.5,,Mask of S1-1,0.232,24.677
S3,0.054,328.047,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0,,S3,0.091,351.233,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.409,1994.021,,Mask of S2-1,0.409,0,,Mask of S1-1,0.409,0,,S3,0.3,863.917,,Mask of S2-1,0.3,6.349,,Mask of S1-1,0.3,0
S3,0.116,634.14,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.02,346.625,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,255
S3,0.189,447.454,,Mask of S2-1,0.189,72.138,,Mask of S1-1,0.189,0,,S3,0.074,724.271,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.071,289.754,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.022,363.556,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,42.5
S3,0.169,653.324,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,0,,S3,0.047,361.921,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.029,316.348,,Mask of S2-1,0.029,255,,Mask of S1-1,0.029,0,,S3,0.08,393.922,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.148,1328.227,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,0,,S3,0.031,330.76,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.051,1267.512,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.181,1000.469,,Mask of S2-1,0.181,0,,Mask of S1-1,0.181,0
S3,0.159,2119.359,,Mask of S2-1,0.159,0,,Mask of S1-1,0.159,0,,S3,0.091,956.055,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.233,1420.112,,Mask of S2-1,0.233,0,,Mask of S1-1,0.233,0,,S3,0.034,429.778,,Mask of S2-1,0.034,255,,Mask of S1-1,0.034,0
S3,0.176,1891.369,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0,,S3,0.107,485.64,,Mask of S2-1,0.107,240.174,,Mask of S1-1,0.107,0
S3,0.035,1290.786,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.046,349.135,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.049,316.308,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.152,477.689,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0
S3,0.121,304.825,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.021,301.588,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.066,1199.792,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.29,626.948,,Mask of S2-1,0.29,44.871,,Mask of S1-1,0.29,102.876
S3,0.12,1323.708,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0,,S3,0.042,850.618,,Mask of S2-1,0.042,82.5,,Mask of S1-1,0.042,0
S3,0.952,2356.98,,Mask of S2-1,0.952,0,,Mask of S1-1,0.952,0,,S3,0.05,336.525,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.146,2092.427,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0,,S3,0.11,615.739,,Mask of S2-1,0.11,84.034,,Mask of S1-1,0.11,0
S3,0.062,310.24,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.039,958.097,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.056,1164.444,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.027,351.955,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.505,2192,,Mask of S2-1,0.505,0,,Mask of S1-1,0.505,0,,S3,0.059,424.553,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.214,386.977,,Mask of S2-1,0.214,0,,Mask of S1-1,0.214,0,,S3,0.11,717.295,,Mask of S2-1,0.11,255,,Mask of S1-1,0.11,0
S3,0.088,1310.831,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.069,587.618,,Mask of S2-1,0.069,46.364,,Mask of S1-1,0.069,0
S3,0.113,511.549,,Mask of S2-1,0.113,0,,Mask of S1-1,0.113,0,,S3,0.017,353.929,,Mask of S2-1,0.017,218.571,,Mask of S1-1,0.017,0
S3,0.076,1710.689,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0,,S3,0.024,363.474,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,93.947
S3,0.115,569.152,,Mask of S2-1,0.115,0,,Mask of S1-1,0.115,0,,S3,0.571,1754.033,,Mask of S2-1,0.571,0,,Mask of S1-1,0.571,0
S3,0.135,396.676,,Mask of S2-1,0.135,73.194,,Mask of S1-1,0.135,0,,S3,0.034,339.148,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.25,1465.896,,Mask of S2-1,0.25,0,,Mask of S1-1,0.25,0,,S3,0.054,466.279,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,5.93
S3,0.12,633.167,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0,,S3,0.069,477.382,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0
S3,1.1,1577.381,,Mask of S2-1,1.1,24.547,,Mask of S1-1,1.1,0,,S3,0.016,320,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.324,450.942,,Mask of S2-1,0.324,0,,Mask of S1-1,0.324,26.481,,S3,0.136,713.908,,Mask of S2-1,0.136,208.211,,Mask of S1-1,0.136,0
S3,0.274,1403.582,,Mask of S2-1,0.274,0,,Mask of S1-1,0.274,0,,S3,0.401,357.043,,Mask of S2-1,0.401,129.876,,Mask of S1-1,0.401,68.898
S3,0.015,1746.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.017,303.143,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.057,358.326,,Mask of S2-1,0.057,44.348,,Mask of S1-1,0.057,255,,S3,0.066,356.302,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.187,2060.36,,Mask of S2-1,0.187,0,,Mask of S1-1,0.187,0,,S3,0.082,409.288,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.182,1213.863,,Mask of S2-1,0.182,0,,Mask of S1-1,0.182,0,,S3,0.153,372.138,,Mask of S2-1,0.153,0,,Mask of S1-1,0.153,2.073
S3,0.188,425.695,,Mask of S2-1,0.188,59.106,,Mask of S1-1,0.188,40.53,,S3,0.03,308.458,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.015,1146,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.015,461,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.173,1402.453,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0,,S3,0.05,379.425,,Mask of S2-1,0.05,89.25,,Mask of S1-1,0.05,0
S3,0.096,1522.532,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0,,S3,0.055,469.818,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.067,501.685,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.03,373.125,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.34,1992.557,,Mask of S2-1,0.34,0,,Mask of S1-1,0.34,0,,S3,0.071,513.947,,Mask of S2-1,0.071,22.368,,Mask of S1-1,0.071,0
S3,0.044,314.743,,Mask of S2-1,0.044,255,,Mask of S1-1,0.044,21.857,,S3,0.026,285.857,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.015,283.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.096,326.922,,Mask of S2-1,0.096,89.416,,Mask of S1-1,0.096,0
S3,0.841,2205.219,,Mask of S2-1,0.841,0,,Mask of S1-1,0.841,0,,S3,0.06,451.354,,Mask of S2-1,0.06,255,,Mask of S1-1,0.06,0
S3,0.044,1718.143,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.016,314.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.039,287.71,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.029,443.043,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.095,331.75,,Mask of S2-1,0.095,255,,Mask of S1-1,0.095,0,,S3,0.193,431.581,,Mask of S2-1,0.193,0,,Mask of S1-1,0.193,0
S3,0.025,335.6,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,1.045,1722.041,,Mask of S2-1,1.045,0,,Mask of S1-1,1.045,0
S3,0.13,1331.587,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0,,S3,0.08,551.109,,Mask of S2-1,0.08,255,,Mask of S1-1,0.08,0
S3,0.026,1321.905,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.064,321.667,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.045,1802.778,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.435,496.98,,Mask of S2-1,0.435,0,,Mask of S1-1,0.435,15.344
S3,0.098,2201.684,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0,,S3,0.02,374.5,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.307,1475.793,,Mask of S2-1,0.307,0,,Mask of S1-1,0.307,0,,S3,0.036,389.931,,Mask of S2-1,0.036,140.69,,Mask of S1-1,0.036,0
S3,0.026,470.667,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,24.286,,S3,0.03,497.542,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.183,483.687,,Mask of S2-1,0.183,38.163,,Mask of S1-1,0.183,3.469,,S3,0.047,442.763,,Mask of S2-1,0.047,60.395,,Mask of S1-1,0.047,0
S3,0.091,424.767,,Mask of S2-1,0.091,97.808,,Mask of S1-1,0.091,55.89,,S3,0.098,397.43,,Mask of S2-1,0.098,38.734,,Mask of S1-1,0.098,38.734
S3,0.4,1886.966,,Mask of S2-1,0.4,0,,Mask of S1-1,0.4,0,,S3,0.074,436.458,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.088,1894.282,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.034,381.407,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.016,945.231,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.143,578.243,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0
S3,0.029,269.217,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.02,332,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.057,289.783,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.039,294.71,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.854,2005.672,,Mask of S2-1,0.854,0,,Mask of S1-1,0.854,0,,S3,0.03,289.583,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.156,424.688,,Mask of S2-1,0.156,0,,Mask of S1-1,0.156,0,,S3,0.02,297.75,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,15.938
S3,0.12,471.01,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0,,S3,0.051,308.122,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.037,1748.2,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.091,418.932,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.155,513.419,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,0,,S3,0.044,327,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.016,281.538,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.032,310.654,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.182,1306.863,,Mask of S2-1,0.182,0,,Mask of S1-1,0.182,0,,S3,0.773,725.781,,Mask of S2-1,0.773,0,,Mask of S1-1,0.773,0
S3,0.169,1909.926,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,0,,S3,0.057,297.478,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.216,1481.11,,Mask of S2-1,0.216,0,,Mask of S1-1,0.216,0,,S3,0.021,273.941,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.107,1176.744,,Mask of S2-1,0.107,240.174,,Mask of S1-1,0.107,0,,S3,0.027,374.273,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.059,1682.66,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.103,336.916,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0
S3,0.015,1151.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.056,343.889,,Mask of S2-1,0.056,68,,Mask of S1-1,0.056,0
S3,0.046,340.054,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0,,S3,0.037,397.5,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.087,673.714,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.047,417.5,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.015,2015.917,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.017,281.857,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.153,1346.894,,Mask of S2-1,0.153,0,,Mask of S1-1,0.153,0,,S3,0.075,340.5,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0
S3,0.026,421.619,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.027,508.318,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.143,1351.983,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0,,S3,0.026,282.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.483,2090.649,,Mask of S2-1,0.483,0,,Mask of S1-1,0.483,0,,S3,0.183,557.912,,Mask of S2-1,0.183,0,,Mask of S1-1,0.183,0
S3,0.026,299.429,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.781,1953.71,,Mask of S2-1,0.781,0,,Mask of S1-1,0.781,0
S3,0.052,1620.857,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.035,391.214,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.4,2267.355,,Mask of S2-1,0.4,0,,Mask of S1-1,0.4,0,,S3,0.027,384.545,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.167,622.313,,Mask of S2-1,0.167,0,,Mask of S1-1,0.167,0,,S3,0.049,426.359,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.088,455.366,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.019,331.467,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.036,396.483,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.477,957.094,,Mask of S2-1,0.477,0,,Mask of S1-1,0.477,0
S3,0.15,1194.042,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0,,S3,0.019,386.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.044,269.857,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.158,558.031,,Mask of S2-1,0.158,0,,Mask of S1-1,0.158,0
S3,0.14,1927.027,,Mask of S2-1,0.14,0,,Mask of S1-1,0.14,0,,S3,0.198,442.208,,Mask of S2-1,0.198,0,,Mask of S1-1,0.198,0
S3,0.116,502.817,,Mask of S2-1,0.116,252.258,,Mask of S1-1,0.116,233.065,,S3,0.152,396.705,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0
S3,0.055,357.205,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,28.977,,S3,0.022,324.667,,Mask of S2-1,0.022,56.667,,Mask of S1-1,0.022,70.833
S3,0.198,1257.528,,Mask of S2-1,0.198,0,,Mask of S1-1,0.198,0,,S3,0.06,343.625,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,63.75
S3,0.111,2039.607,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.07,367.482,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.117,2072.138,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0,,S3,0.015,290.833,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.059,2039.574,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.059,329.404,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.167,625.545,,Mask of S2-1,0.167,255,,Mask of S1-1,0.167,79.925,,S3,0.065,366.923,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.096,603.883,,Mask of S2-1,0.096,255,,Mask of S1-1,0.096,0,,S3,0.101,375.198,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0
S3,1.017,1726.474,,Mask of S2-1,1.017,78.75,,Mask of S1-1,1.017,0,,S3,0.098,423.203,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.761,2079.784,,Mask of S2-1,0.761,0,,Mask of S1-1,0.761,0,,S3,0.137,343.982,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0
S3,0.072,936.81,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.032,324.769,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.02,954.062,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.065,535.865,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.026,326.619,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.13,431.904,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.402,1653.365,,Mask of S2-1,0.402,0,,Mask of S1-1,0.402,0,,S3,0.021,458.941,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,210
S3,0.136,1574.284,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0,,S3,0.037,385.967,,Mask of S2-1,0.037,255,,Mask of S1-1,0.037,0
S3,0.036,562.069,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.12,463.812,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0
S3,0.434,2133.598,,Mask of S2-1,0.434,0,,Mask of S1-1,0.434,0,,S3,0.034,437.778,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,37.778
S3,0.035,233.321,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.132,396.528,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0
S3,0.087,341.114,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.055,399.068,,Mask of S2-1,0.055,226.023,,Mask of S1-1,0.055,0
S3,0.024,343.895,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.02,336.875,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.042,2017.294,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.066,298.189,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.056,305.6,,Mask of S2-1,0.056,255,,Mask of S1-1,0.056,0,,S3,1.171,1177.867,,Mask of S2-1,1.171,0,,Mask of S1-1,1.171,8.41
S3,0.024,376,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.05,379.075,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,255
S3,0.11,1359.386,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0,,S3,0.097,403.949,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,0
S3,0.102,1340.695,,Mask of S2-1,0.102,0,,Mask of S1-1,0.102,0,,S3,0.217,569.58,,Mask of S2-1,0.217,0,,Mask of S1-1,0.217,0
S3,0.771,2103.979,,Mask of S2-1,0.771,0,,Mask of S1-1,0.771,0,,S3,0.045,310.194,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.161,2133.085,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0,,S3,0.041,397.03,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.217,2141.851,,Mask of S2-1,0.217,0,,Mask of S1-1,0.217,0,,S3,0.103,410.735,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0
S3,0.334,1854.123,,Mask of S2-1,0.334,0,,Mask of S1-1,0.334,0,,S3,0.057,336.783,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.106,1409.835,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.055,432.932,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.227,2170.137,,Mask of S2-1,0.227,0,,Mask of S1-1,0.227,0,,S3,0.179,455.792,,Mask of S2-1,0.179,0,,Mask of S1-1,0.179,0
S3,0.025,359.85,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.095,381.75,,Mask of S2-1,0.095,0,,Mask of S1-1,0.095,70.461
S3,0.022,1772.778,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.091,379.11,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,13.973
S3,0.267,597.444,,Mask of S2-1,0.267,189.463,,Mask of S1-1,0.267,0,,S3,0.046,309.432,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.041,398.818,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.146,368.94,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0
S3,0.071,1047.509,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.016,508.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.267,479.35,,Mask of S2-1,0.267,0,,Mask of S1-1,0.267,0,,S3,0.118,550.421,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.05,274.025,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.064,496.804,,Mask of S2-1,0.064,5,,Mask of S1-1,0.064,0
S3,0.042,2148,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.041,333.152,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.247,1645.758,,Mask of S2-1,0.247,0,,Mask of S1-1,0.247,0,,S3,0.025,324.75,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.741,2142.817,,Mask of S2-1,0.741,0,,Mask of S1-1,0.741,0,,S3,0.082,347.258,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.032,301.731,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.117,415.766,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.146,450.128,,Mask of S2-1,0.146,124.231,,Mask of S1-1,0.146,0,,S3,0.076,365.967,,Mask of S2-1,0.076,179.754,,Mask of S1-1,0.076,0
S3,0.015,493.5,,Mask of S2-1,0.015,233.75,,Mask of S1-1,0.015,0,,S3,0.024,438.105,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.128,1327.825,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.108,534.322,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0
S3,0.05,890.3,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.05,330.25,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.157,1115.246,,Mask of S2-1,0.157,0,,Mask of S1-1,0.157,0,,S3,0.173,422.043,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0
S3,0.036,388.379,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.196,526.395,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0
S3,0.198,1228.509,,Mask of S2-1,0.198,0,,Mask of S1-1,0.198,0,,S3,0.02,318.562,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.26,474.938,,Mask of S2-1,0.26,0,,Mask of S1-1,0.26,0,,S3,0.105,599.833,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.074,320.305,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.091,424.356,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.319,1763.227,,Mask of S2-1,0.319,0,,Mask of S1-1,0.319,0,,S3,0.283,513.326,,Mask of S2-1,0.283,0,,Mask of S1-1,0.283,0
