Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.076,869.967,,Mask of S2-1,0.076,213.197,,Mask of S3-1,0.076,29.262,,S1,0.092,1185.041,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0
S1,0.059,850.894,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0,,S1,0.127,1219.902,,Mask of S2-1,0.127,0,,Mask of S3-1,0.127,0
S1,0.168,1267.03,,Mask of S2-1,0.168,92.556,,Mask of S3-1,0.168,0,,S1,0.067,1315.241,,Mask of S2-1,0.067,51.944,,Mask of S3-1,0.067,0
S1,0.07,1011.268,,Mask of S2-1,0.07,255,,Mask of S3-1,0.07,104.732,,S1,0.06,1160.354,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.138,971.117,,Mask of S2-1,0.138,75.811,,Mask of S3-1,0.138,0,,S1,0.163,1188.954,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,77.863
S1,0.207,899.319,,Mask of S2-1,0.207,0,,Mask of S3-1,0.207,0,,S1,0.078,1037.698,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0
S1,0.115,1021.489,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0,,S1,0.132,1224.849,,Mask of S2-1,0.132,255,,Mask of S3-1,0.132,0
S1,0.07,890.5,,Mask of S2-1,0.07,255,,Mask of S3-1,0.07,63.75,,S1,0.049,1168.051,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,39.231
S1,0.164,777.962,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,0,,S1,0.093,1148.12,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.159,1313.797,,Mask of S2-1,0.159,93.633,,Mask of S3-1,0.159,23.906,,S1,0.339,1393.5,,Mask of S2-1,0.339,0,,Mask of S3-1,0.339,0
S1,0.039,854.419,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0,,S1,0.245,1280.132,,Mask of S2-1,0.245,108.731,,Mask of S3-1,0.245,0
S1,0.142,944.711,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0,,S1,0.169,1031.066,,Mask of S2-1,0.169,0,,Mask of S3-1,0.169,52.5
S1,0.032,666.192,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.168,1237.585,,Mask of S2-1,0.168,69.889,,Mask of S3-1,0.168,0
S1,0.192,1080.935,,Mask of S2-1,0.192,235.13,,Mask of S3-1,0.192,6.623,,S1,0.135,1527.259,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.255,760.293,,Mask of S2-1,0.255,0,,Mask of S3-1,0.255,1.244,,S1,0.044,1117.114,,Mask of S2-1,0.044,218.571,,Mask of S3-1,0.044,0
S1,0.091,785.329,,Mask of S2-1,0.091,41.918,,Mask of S3-1,0.091,6.986,,S1,0.044,946.2,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0
S1,0.214,1357.686,,Mask of S2-1,0.214,0,,Mask of S3-1,0.214,0,,S1,0.199,1293.95,,Mask of S2-1,0.199,0,,Mask of S3-1,0.199,0
S1,0.311,816.812,,Mask of S2-1,0.311,0,,Mask of S3-1,0.311,125.46,,S1,0.071,890.035,,Mask of S2-1,0.071,187.895,,Mask of S3-1,0.071,0
S1,0.142,776.614,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,6.711,,S1,0.06,1100.146,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.083,1035.373,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0,,S1,0.265,1578.624,,Mask of S2-1,0.265,0,,Mask of S3-1,0.265,46.69
S1,0.13,908.519,,Mask of S2-1,0.13,255,,Mask of S3-1,0.13,0,,S1,0.052,1070.619,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,255
S1,0.095,1011.539,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0,,S1,0.13,1312.904,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,85.817
S1,0.15,766.158,,Mask of S2-1,0.15,0,,Mask of S3-1,0.15,0,,S1,0.076,884.557,,Mask of S2-1,0.076,234.098,,Mask of S3-1,0.076,0
S1,0.091,823.877,,Mask of S2-1,0.091,192.123,,Mask of S3-1,0.091,0,,S1,0.096,1242.506,,Mask of S2-1,0.096,255,,Mask of S3-1,0.096,139.091
S1,0.695,1064.468,,Mask of S2-1,0.695,52.097,,Mask of S3-1,0.695,0,,S1,0.307,2279.049,,Mask of S2-1,0.307,0,,Mask of S3-1,0.307,96.402
S1,0.106,1114.847,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.08,1080.703,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0
S1,0.046,809.514,,Mask of S2-1,0.046,255,,Mask of S3-1,0.046,41.351,,S1,0.09,1002.653,,Mask of S2-1,0.09,49.583,,Mask of S3-1,0.09,0
S1,0.083,801.97,,Mask of S2-1,0.083,255,,Mask of S3-1,0.083,0,,S1,0.269,1142.782,,Mask of S2-1,0.269,0,,Mask of S3-1,0.269,18.889
S1,0.037,880.667,,Mask of S2-1,0.037,255,,Mask of S3-1,0.037,0,,S1,0.067,1084.685,,Mask of S2-1,0.067,255,,Mask of S3-1,0.067,0
S1,0.034,741.593,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,9.444,,S1,0.056,1137.822,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0
S1,0.056,728.267,,Mask of S2-1,0.056,255,,Mask of S3-1,0.056,0,,S1,0.174,1296.593,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,0
S1,0.026,636.667,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,97.143,,S1,0.065,976.673,,Mask of S2-1,0.065,255,,Mask of S3-1,0.065,0
S1,0.224,957.706,,Mask of S2-1,0.224,0,,Mask of S3-1,0.224,0,,S1,0.042,1056.324,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
S1,0.093,756.987,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,13.6,,S1,0.107,1085.721,,Mask of S2-1,0.107,100.814,,Mask of S3-1,0.107,157.151
S1,0.039,892.516,,Mask of S2-1,0.039,255,,Mask of S3-1,0.039,57.581,,S1,0.159,1524.492,,Mask of S2-1,0.159,85.664,,Mask of S3-1,0.159,0
S1,0.473,1109.487,,Mask of S2-1,0.473,199.303,,Mask of S3-1,0.473,126.829,,S1,0.196,1127.306,,Mask of S2-1,0.196,0,,Mask of S3-1,0.196,0
S1,0.112,812.7,,Mask of S2-1,0.112,195.5,,Mask of S3-1,0.112,195.5,,S1,0.207,1005.41,,Mask of S2-1,0.207,145.934,,Mask of S3-1,0.207,0
S1,0.177,1217.479,,Mask of S2-1,0.177,53.873,,Mask of S3-1,0.177,10.775,,S1,0.158,1067.827,,Mask of S2-1,0.158,255,,Mask of S3-1,0.158,0
S1,0.036,683.069,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0,,S1,0.148,883.655,,Mask of S2-1,0.148,250.714,,Mask of S3-1,0.148,0
S1,0.05,793.5,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,51,,S1,0.137,1138.136,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0
S1,0.297,814.378,,Mask of S2-1,0.297,71.786,,Mask of S3-1,0.297,0,,S1,0.406,1608.801,,Mask of S2-1,0.406,235.445,,Mask of S3-1,0.406,0
S1,0.062,857.3,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0,,S1,0.054,1025.953,,Mask of S2-1,0.054,148.256,,Mask of S3-1,0.054,0
S1,0.126,1045.743,,Mask of S2-1,0.126,0,,Mask of S3-1,0.126,0,,S1,0.228,1421.667,,Mask of S2-1,0.228,0,,Mask of S3-1,0.228,0
S1,0.313,713.438,,Mask of S2-1,0.313,0,,Mask of S3-1,0.313,0,,S1,0.032,981.808,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0
S1,0.516,1237.442,,Mask of S2-1,0.516,83.768,,Mask of S3-1,0.516,28.333,,S1,0.042,1004.735,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
S1,0.105,813.583,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0,,S1,0.116,1373.774,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0
S1,0.032,776.346,,Mask of S2-1,0.032,117.692,,Mask of S3-1,0.032,29.423,,S1,0.528,1421.045,,Mask of S2-1,0.528,251.993,,Mask of S3-1,0.528,11.427
S1,0.025,732.1,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.135,1276.398,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.036,577,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,237.414,,S1,0.044,1008.029,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0
S1,0.098,929.557,,Mask of S2-1,0.098,125.886,,Mask of S3-1,0.098,129.114,,S1,0.025,977.75,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,38.25
S1,0.052,618.286,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,24.286,,S1,0.037,937.9,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
S1,0.182,787.199,,Mask of S2-1,0.182,48.904,,Mask of S3-1,0.182,0,,S1,0.283,2352.013,,Mask of S2-1,0.283,237.026,,Mask of S3-1,0.283,26.96
S1,0.234,1152.559,,Mask of S2-1,0.234,248.218,,Mask of S3-1,0.234,172.261,,S1,0.156,1557.672,,Mask of S2-1,0.156,157.08,,Mask of S3-1,0.156,0
S1,0.061,726.776,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,26.02,,S1,0.081,1042.338,,Mask of S2-1,0.081,211.846,,Mask of S3-1,0.081,0
S1,0.106,864.565,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.106,1372.235,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,12
S1,0.187,977.62,,Mask of S2-1,0.187,0,,Mask of S3-1,0.187,0,,S1,0.141,1574.434,,Mask of S2-1,0.141,255,,Mask of S3-1,0.141,0
S1,0.055,689.409,,Mask of S2-1,0.055,255,,Mask of S3-1,0.055,0,,S1,0.105,1314.262,,Mask of S2-1,0.105,51.607,,Mask of S3-1,0.105,0
S1,0.436,1338.289,,Mask of S2-1,0.436,182.871,,Mask of S3-1,0.436,0,,S1,0.081,1292.769,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,31.385
S1,0.278,880.439,,Mask of S2-1,0.278,0,,Mask of S3-1,0.278,0,,S1,0.036,995.276,,Mask of S2-1,0.036,184.655,,Mask of S3-1,0.036,0
S1,0.239,1357.281,,Mask of S2-1,0.239,231.094,,Mask of S3-1,0.239,0,,S1,0.061,1130.653,,Mask of S2-1,0.061,249.796,,Mask of S3-1,0.061,130.102
S1,0.098,853.405,,Mask of S2-1,0.098,29.051,,Mask of S3-1,0.098,0,,S1,0.026,845.762,,Mask of S2-1,0.026,109.286,,Mask of S3-1,0.026,0
S1,0.208,1267.479,,Mask of S2-1,0.208,255,,Mask of S3-1,0.208,36.647,,S1,0.092,1404.892,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,79.257
S1,0.622,1006.242,,Mask of S2-1,0.622,220.762,,Mask of S3-1,0.622,16.864,,S1,0.04,938.219,,Mask of S2-1,0.04,255,,Mask of S3-1,0.04,0
S1,0.106,991.024,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.076,1496.721,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0
S1,0.103,1205.723,,Mask of S2-1,0.103,0,,Mask of S3-1,0.103,0,,S1,0.036,1117.414,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,237.414
S1,0.116,1022.763,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.135,1600.667,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.031,896.36,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.041,952.515,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,115.909
S1,0.138,1171.73,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,0,,S1,0.125,1709.35,,Mask of S2-1,0.125,211.65,,Mask of S3-1,0.125,43.35
S1,0.365,1417.857,,Mask of S2-1,0.365,255,,Mask of S3-1,0.365,0,,S1,0.391,1614.478,,Mask of S2-1,0.391,0,,Mask of S3-1,0.391,0
S1,0.138,1020.649,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,0,,S1,0.11,1624.455,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,0
S1,0.074,780.22,,Mask of S2-1,0.074,255,,Mask of S3-1,0.074,0,,S1,0.174,1552.471,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,0
S1,0.093,642.08,,Mask of S2-1,0.093,248.2,,Mask of S3-1,0.093,0,,S1,0.034,1107.778,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.047,723.316,,Mask of S2-1,0.047,154.342,,Mask of S3-1,0.047,0,,S1,0.027,977.273,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0
S1,0.385,654.799,,Mask of S2-1,0.385,0,,Mask of S3-1,0.385,14.029,,S1,0.025,1114.65,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0
S1,0.026,864.19,,Mask of S2-1,0.026,206.429,,Mask of S3-1,0.026,36.429,,S1,0.102,1310.122,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.166,559.85,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,220.489,,S1,0.05,920.45,,Mask of S2-1,0.05,12.75,,Mask of S3-1,0.05,0
S1,0.07,784.946,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0,,S1,0.287,1343.465,,Mask of S2-1,0.287,255,,Mask of S3-1,0.287,110.87
S1,0.304,1131.316,,Mask of S2-1,0.304,214.242,,Mask of S3-1,0.304,51.209,,S1,0.029,1196.696,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.108,581.023,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,225.69,,S1,0.366,1341.952,,Mask of S2-1,0.366,0,,Mask of S3-1,0.366,0
S1,0.075,762.4,,Mask of S2-1,0.075,255,,Mask of S3-1,0.075,76.5,,S1,0.091,1111.274,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,73.356
S1,0.064,775.941,,Mask of S2-1,0.064,200,,Mask of S3-1,0.064,0,,S1,0.176,1225.085,,Mask of S2-1,0.176,247.766,,Mask of S3-1,0.176,0
S1,0.072,554.138,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,255,,S1,0.045,932.583,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0
S1,0.153,904.488,,Mask of S2-1,0.153,0,,Mask of S3-1,0.153,0,,S1,0.293,1790.332,,Mask of S2-1,0.293,0,,Mask of S3-1,0.293,32.553
S1,0.298,616.879,,Mask of S2-1,0.298,0,,Mask of S3-1,0.298,241.13,,S1,0.192,1065.552,,Mask of S2-1,0.192,0,,Mask of S3-1,0.192,0
S1,0.178,1211.049,,Mask of S2-1,0.178,7.133,,Mask of S3-1,0.178,0,,S1,0.201,1986.379,,Mask of S2-1,0.201,0,,Mask of S3-1,0.201,0
S1,0.069,895.564,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0,,S1,0.307,1321.569,,Mask of S2-1,0.307,0,,Mask of S3-1,0.307,44.573
S1,0.237,1651.647,,Mask of S2-1,0.237,174.474,,Mask of S3-1,0.237,10.737,,S1,0.026,1065.667,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0
S1,0.234,618.59,,Mask of S2-1,0.234,0,,Mask of S3-1,0.234,222.447,,S1,0.059,1303.681,,Mask of S2-1,0.059,162.766,,Mask of S3-1,0.059,0
S1,0.179,1175.854,,Mask of S2-1,0.179,30.104,,Mask of S3-1,0.179,0,,S1,0.046,1212.486,,Mask of S2-1,0.046,6.892,,Mask of S3-1,0.046,75.811
S1,0.156,1220.24,,Mask of S2-1,0.156,255,,Mask of S3-1,0.156,0,,S1,0.075,1045.25,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0
S1,0.211,735.491,,Mask of S2-1,0.211,0,,Mask of S3-1,0.211,0,,S1,0.062,1122.06,,Mask of S2-1,0.062,66.3,,Mask of S3-1,0.062,0
S1,0.062,749.68,,Mask of S2-1,0.062,142.8,,Mask of S3-1,0.062,0,,S1,0.152,1493.787,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,0
S1,0.102,776.061,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0,,S1,0.239,1524.948,,Mask of S2-1,0.239,0,,Mask of S3-1,0.239,0
S1,0.072,629.638,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,241.81,,S1,0.025,904.4,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,51
S1,0.138,1170.351,,Mask of S2-1,0.138,255,,Mask of S3-1,0.138,0,,S1,0.459,1330.261,,Mask of S2-1,0.459,0,,Mask of S3-1,0.459,0
S1,0.035,611.536,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.054,1033.07,,Mask of S2-1,0.054,5.93,,Mask of S3-1,0.054,0
S1,0.191,869.745,,Mask of S2-1,0.191,158.333,,Mask of S3-1,0.191,0,,S1,0.211,1569.935,,Mask of S2-1,0.211,0,,Mask of S3-1,0.211,0
S1,0.074,646.237,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,56.186,,S1,0.035,975.536,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.096,1069.714,,Mask of S2-1,0.096,225.195,,Mask of S3-1,0.096,0,,S1,0.101,1048.407,,Mask of S2-1,0.101,0,,Mask of S3-1,0.101,0
S1,0.025,672.25,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,242.25,,S1,0.05,1285.85,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0
S1,0.057,800.326,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0,,S1,0.132,1161.708,,Mask of S2-1,0.132,0,,Mask of S3-1,0.132,0
S1,0.247,1377.535,,Mask of S2-1,0.247,224.091,,Mask of S3-1,0.247,66.97,,S1,0.118,1463.105,,Mask of S2-1,0.118,0,,Mask of S3-1,0.118,0
S1,0.148,939.773,,Mask of S2-1,0.148,0,,Mask of S3-1,0.148,0,,S1,0.13,1331.644,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,2.452
S1,0.034,640.704,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0,,S1,0.035,904.929,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.46,1011.791,,Mask of S2-1,0.46,255,,Mask of S3-1,0.46,17.276,,S1,0.035,1138.429,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,18.214
S1,0.039,866.065,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,106.935,,S1,0.049,1057.308,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0
S1,0.303,1455.848,,Mask of S2-1,0.303,0,,Mask of S3-1,0.303,8.395,,S1,0.026,1124.19,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0
S1,0.204,1329.079,,Mask of S2-1,0.204,0,,Mask of S3-1,0.204,0,,S1,0.074,1119.831,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.248,1279.799,,Mask of S2-1,0.248,92.261,,Mask of S3-1,0.248,89.698,,S1,0.107,1207.581,,Mask of S2-1,0.107,255,,Mask of S3-1,0.107,35.581
S1,0.042,786.265,,Mask of S2-1,0.042,180,,Mask of S3-1,0.042,0,,S1,0.157,1201.397,,Mask of S2-1,0.157,255,,Mask of S3-1,0.157,28.333
S1,0.059,719.511,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0,,S1,0.208,1244.814,,Mask of S2-1,0.208,218.353,,Mask of S3-1,0.208,42.754
S1,0.032,765.462,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.13,1351.288,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0
S1,0.05,676.9,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0,,S1,0.12,1591.25,,Mask of S2-1,0.12,0,,Mask of S3-1,0.12,69.062
S1,0.09,1050.944,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0,,S1,0.044,967.943,,Mask of S2-1,0.044,65.571,,Mask of S3-1,0.044,0
S1,0.14,1111.821,,Mask of S2-1,0.14,0,,Mask of S3-1,0.14,0,,S1,0.137,1500.627,,Mask of S2-1,0.137,248.045,,Mask of S3-1,0.137,0
S1,0.046,731.162,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0,,S1,0.081,1012.723,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0
S1,0.091,881.397,,Mask of S2-1,0.091,255,,Mask of S3-1,0.091,34.932,,S1,0.122,1685.49,,Mask of S2-1,0.122,49.439,,Mask of S3-1,0.122,0
S1,0.167,1254.455,,Mask of S2-1,0.167,255,,Mask of S3-1,0.167,150.336,,S1,0.059,1058.574,,Mask of S2-1,0.059,75.957,,Mask of S3-1,0.059,0
S1,0.164,1015.553,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,44.432,,S1,0.283,1475.811,,Mask of S2-1,0.283,0,,Mask of S3-1,0.283,47.181
S1,0.064,904.373,,Mask of S2-1,0.064,175,,Mask of S3-1,0.064,115,,S1,0.268,1021.712,,Mask of S2-1,0.268,193.326,,Mask of S3-1,0.268,0
S1,0.083,723.373,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0,,S1,0.062,1330.88,,Mask of S2-1,0.062,255,,Mask of S3-1,0.062,66.3
S1,0.047,799.132,,Mask of S2-1,0.047,255,,Mask of S3-1,0.047,114.079,,S1,0.031,913.36,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0
S1,0.044,828.029,,Mask of S2-1,0.044,225.857,,Mask of S3-1,0.044,87.429,,S1,0.288,1226.485,,Mask of S2-1,0.288,210.844,,Mask of S3-1,0.288,0
S1,0.076,787.951,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0,,S1,0.152,1156.008,,Mask of S2-1,0.152,255,,Mask of S3-1,0.152,41.803
S1,0.049,662.564,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0,,S1,0.184,890.243,,Mask of S2-1,0.184,0,,Mask of S3-1,0.184,0
S1,0.047,673.237,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0,,S1,0.279,1449.67,,Mask of S2-1,0.279,255,,Mask of S3-1,0.279,0
S1,0.076,815,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0,,S1,0.032,847.423,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0
S1,0.065,639.404,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,0,,S1,0.042,840.059,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
S1,0.029,709.348,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0,,S1,0.147,952.661,,Mask of S2-1,0.147,54.025,,Mask of S3-1,0.147,0
S1,0.098,872.329,,Mask of S2-1,0.098,255,,Mask of S3-1,0.098,0,,S1,0.253,1145.207,,Mask of S2-1,0.253,0,,Mask of S3-1,0.253,72.857
S1,0.036,811.828,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0,,S1,0.145,1445.698,,Mask of S2-1,0.145,255,,Mask of S3-1,0.145,197.845
S1,0.061,673.531,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0,,S1,0.06,929.458,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.044,784.286,,Mask of S2-1,0.044,14.571,,Mask of S3-1,0.044,0,,S1,0.184,1464.615,,Mask of S2-1,0.184,255,,Mask of S3-1,0.184,0
S1,0.152,912.615,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,158.852,,S1,0.107,917.093,,Mask of S2-1,0.107,255,,Mask of S3-1,0.107,0
S1,0.029,665.478,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0,,S1,0.426,1229.058,,Mask of S2-1,0.426,30.57,,Mask of S3-1,0.426,20.132
S1,0.029,613.174,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0,,S1,0.059,867.489,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0
S1,0.059,743.532,,Mask of S2-1,0.059,70.532,,Mask of S3-1,0.059,0,,S1,0.09,1019.458,,Mask of S2-1,0.09,42.5,,Mask of S3-1,0.09,0
S1,0.4,1268.037,,Mask of S2-1,0.4,0,,Mask of S3-1,0.4,42.103,,S1,0.285,1706.336,,Mask of S2-1,0.285,96.878,,Mask of S3-1,0.285,0
S1,0.218,1624.926,,Mask of S2-1,0.218,208.371,,Mask of S3-1,0.218,0,,S1,0.059,908.936,,Mask of S2-1,0.059,217.021,,Mask of S3-1,0.059,0
S1,0.218,762.737,,Mask of S2-1,0.218,201.086,,Mask of S3-1,0.218,0,,S1,0.112,1562.4,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,2.833
S1,0.075,776.133,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0,,S1,0.087,1064.514,,Mask of S2-1,0.087,229.5,,Mask of S3-1,0.087,0
S1,0.027,762.545,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.127,1039.549,,Mask of S2-1,0.127,252.5,,Mask of S3-1,0.127,0
S1,0.045,864.667,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0,,S1,0.285,1234.694,,Mask of S2-1,0.285,0,,Mask of S3-1,0.285,0
S1,0.216,1285.301,,Mask of S2-1,0.216,255,,Mask of S3-1,0.216,70.751,,S1,0.157,1564.817,,Mask of S2-1,0.157,0,,Mask of S3-1,0.157,0
S1,0.054,794.07,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0,,S1,0.081,1199.015,,Mask of S2-1,0.081,251.077,,Mask of S3-1,0.081,0
S1,0.15,979.617,,Mask of S2-1,0.15,206.125,,Mask of S3-1,0.15,55.25,,S1,0.248,1603.362,,Mask of S2-1,0.248,55.101,,Mask of S3-1,0.248,0
S1,0.032,633.5,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.032,1040.308,,Mask of S2-1,0.032,156.923,,Mask of S3-1,0.032,98.077
S1,0.03,596.25,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0,,S1,0.076,816.115,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0
S1,0.137,1029.982,,Mask of S2-1,0.137,255,,Mask of S3-1,0.137,41.727,,S1,0.03,1001.333,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,212.5
S1,0.12,1080.823,,Mask of S2-1,0.12,0,,Mask of S3-1,0.12,0,,S1,0.102,1203.768,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.061,593.306,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0,,S1,0.069,1154.745,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.24,1049.684,,Mask of S2-1,0.24,0,,Mask of S3-1,0.24,51.528,,S1,0.138,1050.342,,Mask of S2-1,0.138,241.216,,Mask of S3-1,0.138,0
S1,0.111,1081.449,,Mask of S2-1,0.111,0,,Mask of S3-1,0.111,0,,S1,0.097,966.872,,Mask of S2-1,0.097,255,,Mask of S3-1,0.097,0
S1,0.098,1170.43,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0,,S1,0.04,905.281,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
